encoder,detector,version,epoch,test_set,threshold_strategy,accuracy,precision,recall,f1,auc,recall_point,recall_contextual,recall_collective
TimesNet,Anomaly Transformer,default,6,Synthetic_Hard,pot,0.9273,0.1139,0.0298,0.0472,0.5775,0.0387,0.0338,0.0205
TimesNet,Anomaly Transformer,default,6,Synthetic_Hard,percentile,0.9259,0.1125,0.0327,0.0507,0.5775,0.0453,0.0371,0.0212
TimesNet,Anomaly Transformer,default,6,Real_Easy,pot,0.9297,0.2226,0.0672,0.1032,0.6833,0.0269,0.1118,0.0365
TimesNet,Anomaly Transformer,default,6,Real_Easy,percentile,0.9281,0.2145,0.0729,0.1088,0.6833,0.0282,0.1216,0.0397
TimesNet,Anomaly Transformer,default,6,Real_Medium,pot,0.9274,0.16,0.0484,0.0743,0.6503,0.0242,0.0843,0.0199
TimesNet,Anomaly Transformer,default,6,Real_Medium,percentile,0.9258,0.1591,0.0538,0.0805,0.6503,0.0282,0.094,0.0211
TimesNet,Anomaly Transformer,default,6,Real_Hard,pot,0.9239,0.1028,0.0304,0.047,0.5789,0.044,0.0411,0.012
TimesNet,Anomaly Transformer,default,6,Real_Hard,percentile,0.9223,0.1034,0.0341,0.0512,0.5789,0.048,0.0461,0.0139
TimesNet,Anomaly Transformer,default,7,Synthetic_Easy,pot,0.9303,0.2242,0.0603,0.0951,0.6751,0.06,0.077,0.0414
TimesNet,Anomaly Transformer,default,7,Synthetic_Easy,percentile,0.9295,0.2231,0.065,0.1007,0.6751,0.0667,0.0843,0.042
TimesNet,Anomaly Transformer,default,7,Synthetic_Medium,pot,0.9288,0.185,0.0508,0.0797,0.6438,0.0387,0.0713,0.033
TimesNet,Anomaly Transformer,default,7,Synthetic_Medium,percentile,0.9279,0.1857,0.0554,0.0854,0.6438,0.044,0.0775,0.0356
TimesNet,Anomaly Transformer,default,7,Synthetic_Hard,pot,0.9271,0.1195,0.0322,0.0508,0.5872,0.044,0.0376,0.0199
TimesNet,Anomaly Transformer,default,7,Synthetic_Hard,percentile,0.926,0.1199,0.0352,0.0544,0.5872,0.048,0.0404,0.0225
TimesNet,Anomaly Transformer,default,7,Real_Easy,pot,0.9293,0.2215,0.0692,0.1054,0.6976,0.0269,0.1158,0.0372
TimesNet,Anomaly Transformer,default,7,Real_Easy,percentile,0.9283,0.2172,0.0731,0.1094,0.6976,0.0282,0.1227,0.0391
TimesNet,Anomaly Transformer,default,7,Real_Medium,pot,0.927,0.1652,0.0521,0.0792,0.6637,0.0228,0.0889,0.025
TimesNet,Anomaly Transformer,default,7,Real_Medium,percentile,0.9259,0.1689,0.0585,0.0869,0.6637,0.0255,0.1009,0.0269
TimesNet,Anomaly Transformer,default,7,Real_Hard,pot,0.9237,0.1127,0.0348,0.0532,0.5858,0.0507,0.0466,0.0139
TimesNet,Anomaly Transformer,default,7,Real_Hard,percentile,0.9224,0.1113,0.0372,0.0558,0.5858,0.0533,0.0511,0.0139
TimesNet,Anomaly Transformer,default,8,Synthetic_Easy,pot,0.9305,0.2355,0.0645,0.1013,0.68,0.0613,0.086,0.0414
TimesNet,Anomaly Transformer,default,8,Synthetic_Easy,percentile,0.93,0.234,0.0679,0.1053,0.68,0.064,0.0921,0.042
TimesNet,Anomaly Transformer,default,8,Synthetic_Medium,pot,0.9291,0.1991,0.0557,0.087,0.649,0.044,0.0792,0.0343
TimesNet,Anomaly Transformer,default,8,Synthetic_Medium,percentile,0.9281,0.1932,0.0581,0.0894,0.649,0.0453,0.0837,0.0349
TimesNet,Anomaly Transformer,default,8,Synthetic_Hard,pot,0.9272,0.129,0.0354,0.0556,0.5931,0.0453,0.0421,0.0225
TimesNet,Anomaly Transformer,default,8,Synthetic_Hard,percentile,0.926,0.1274,0.0381,0.0587,0.5931,0.0453,0.047,0.0239
TimesNet,Anomaly Transformer,default,8,Real_Easy,pot,0.9289,0.2145,0.0674,0.1026,0.7017,0.0269,0.1147,0.034
TimesNet,Anomaly Transformer,default,8,Real_Easy,percentile,0.928,0.2113,0.0711,0.1064,0.7017,0.0282,0.1193,0.0378
TimesNet,Anomaly Transformer,default,8,Real_Medium,pot,0.9267,0.1672,0.0543,0.082,0.666,0.0242,0.0929,0.0256
TimesNet,Anomaly Transformer,default,8,Real_Medium,percentile,0.9258,0.1668,0.0578,0.0858,0.666,0.0282,0.0992,0.0256
TimesNet,Anomaly Transformer,default,8,Real_Hard,pot,0.9236,0.1126,0.035,0.0534,0.5887,0.052,0.0472,0.0132
TimesNet,Anomaly Transformer,default,8,Real_Hard,percentile,0.9224,0.1155,0.0391,0.0585,0.5887,0.056,0.0539,0.0145
TimesNet,Anomaly Transformer,default,9,Synthetic_Easy,pot,0.9304,0.2425,0.0689,0.1073,0.6859,0.072,0.0899,0.0433
TimesNet,Anomaly Transformer,default,9,Synthetic_Easy,percentile,0.9297,0.2384,0.0721,0.1107,0.6859,0.0773,0.0938,0.0446
TimesNet,Anomaly Transformer,default,9,Synthetic_Medium,pot,0.9288,0.2012,0.0584,0.0905,0.6543,0.048,0.0831,0.0349
TimesNet,Anomaly Transformer,default,9,Synthetic_Medium,percentile,0.9277,0.195,0.0611,0.093,0.6543,0.0507,0.0876,0.0356
TimesNet,Anomaly Transformer,default,9,Synthetic_Hard,pot,0.9263,0.1261,0.0366,0.0568,0.5981,0.044,0.0443,0.0239
TimesNet,Anomaly Transformer,default,9,Synthetic_Hard,percentile,0.9255,0.129,0.0403,0.0615,0.5981,0.044,0.0504,0.0265
TimesNet,Anomaly Transformer,default,9,Real_Easy,pot,0.9287,0.2086,0.0657,0.0999,0.7043,0.0323,0.1089,0.0333
TimesNet,Anomaly Transformer,default,9,Real_Easy,percentile,0.9279,0.2107,0.0719,0.1072,0.7043,0.0403,0.117,0.0365
TimesNet,Anomaly Transformer,default,9,Real_Medium,pot,0.9269,0.1639,0.0521,0.0791,0.6692,0.0242,0.0883,0.025
TimesNet,Anomaly Transformer,default,9,Real_Medium,percentile,0.9259,0.1613,0.0548,0.0818,0.6692,0.0255,0.0929,0.0263
TimesNet,Anomaly Transformer,default,9,Real_Hard,pot,0.9236,0.1213,0.0384,0.0583,0.5906,0.0573,0.0522,0.0139
TimesNet,Anomaly Transformer,default,9,Real_Hard,percentile,0.9227,0.1197,0.0401,0.0601,0.5906,0.06,0.0539,0.0151
TimesNet,TranAD,default,1,Synthetic_Easy,pot,0.9424,0.7019,0.1109,0.1915,0.7105,0.2387,0.1219,0.0362
TimesNet,TranAD,default,1,Synthetic_Easy,percentile,0.9426,0.6866,0.1241,0.2102,0.7105,0.2533,0.1376,0.0459
TimesNet,TranAD,default,1,Synthetic_Medium,pot,0.9398,0.6846,0.0405,0.0764,0.6399,0.096,0.05,0.0026
TimesNet,TranAD,default,1,Synthetic_Medium,percentile,0.9403,0.7051,0.051,0.0952,0.6399,0.128,0.0601,0.0032
TimesNet,TranAD,default,1,Synthetic_Hard,pot,0.9384,0.3077,0.003,0.0058,0.5739,0.0107,0.0022,0
TimesNet,TranAD,default,1,Synthetic_Hard,percentile,0.9384,0.3462,0.0044,0.0087,0.5739,0.0147,0.0039,0
TimesNet,TranAD,default,1,Real_Easy,pot,0.9267,0.3444,0.2444,0.2859,0.7489,0.3238,0.3134,0.1291
TimesNet,TranAD,default,1,Real_Easy,percentile,0.9235,0.328,0.2619,0.2913,0.7489,0.332,0.336,0.1454
TimesNet,TranAD,default,1,Real_Medium,pot,0.923,0.2576,0.1506,0.19,0.6723,0.2818,0.1761,0.0591
TimesNet,TranAD,default,1,Real_Medium,percentile,0.9198,0.2462,0.163,0.1962,0.6723,0.2913,0.1958,0.0649
TimesNet,TranAD,default,1,Real_Hard,pot,0.9182,0.1711,0.0854,0.114,0.6174,0.1788,0.0654,0.064
TimesNet,TranAD,default,1,Real_Hard,percentile,0.9153,0.168,0.0952,0.1215,0.6174,0.2043,0.0733,0.0685
TimesNet,TranAD,default,2,Synthetic_Easy,pot,0.9425,0.6683,0.1305,0.2183,0.7006,0.2373,0.1309,0.0782
TimesNet,TranAD,default,2,Synthetic_Easy,percentile,0.9428,0.6581,0.1445,0.2369,0.7006,0.2533,0.1444,0.0918
TimesNet,TranAD,default,2,Synthetic_Medium,pot,0.9396,0.6078,0.0532,0.0979,0.6277,0.1293,0.0612,0.0071
TimesNet,TranAD,default,2,Synthetic_Medium,percentile,0.9399,0.6161,0.0618,0.1123,0.6277,0.1453,0.0719,0.0097
TimesNet,TranAD,default,2,Synthetic_Hard,pot,0.9385,0.4557,0.0089,0.0174,0.5643,0.024,0.01,0
TimesNet,TranAD,default,2,Synthetic_Hard,percentile,0.9386,0.4757,0.0121,0.0235,0.5643,0.0373,0.0116,0
TimesNet,TranAD,default,2,Real_Easy,pot,0.9303,0.3783,0.2519,0.3025,0.7655,0.336,0.3088,0.148
TimesNet,TranAD,default,2,Real_Easy,percentile,0.9277,0.3621,0.2689,0.3086,0.7655,0.3388,0.332,0.1648
TimesNet,TranAD,default,2,Real_Medium,pot,0.9267,0.2896,0.1528,0.2001,0.6874,0.2927,0.1831,0.0519
TimesNet,TranAD,default,2,Real_Medium,percentile,0.9243,0.2812,0.1678,0.2102,0.6874,0.3035,0.2051,0.061
TimesNet,TranAD,default,2,Real_Hard,pot,0.9213,0.1928,0.0874,0.1202,0.6304,0.211,0.0671,0.052
TimesNet,TranAD,default,2,Real_Hard,percentile,0.9187,0.1888,0.0973,0.1285,0.6304,0.2272,0.0738,0.0628
TimesNet,TranAD,default,3,Synthetic_Easy,pot,0.9421,0.6348,0.1386,0.2275,0.7022,0.24,0.1298,0.0995
TimesNet,TranAD,default,3,Synthetic_Easy,percentile,0.9422,0.6172,0.1582,0.2519,0.7022,0.2587,0.1466,0.1228
TimesNet,TranAD,default,3,Synthetic_Medium,pot,0.9394,0.5711,0.0601,0.1087,0.6284,0.1467,0.064,0.0136
TimesNet,TranAD,default,3,Synthetic_Medium,percentile,0.9394,0.5551,0.0728,0.1288,0.6284,0.1667,0.0787,0.0207
TimesNet,TranAD,default,3,Synthetic_Hard,pot,0.9382,0.3944,0.0138,0.0266,0.5702,0.0453,0.0105,0.002
TimesNet,TranAD,default,3,Synthetic_Hard,percentile,0.9378,0.3756,0.0197,0.0374,0.5702,0.06,0.0166,0.0033
TimesNet,TranAD,default,3,Real_Easy,pot,0.9249,0.3382,0.2639,0.2965,0.7683,0.3415,0.3262,0.157
TimesNet,TranAD,default,3,Real_Easy,percentile,0.92,0.316,0.2866,0.3006,0.7683,0.3537,0.3505,0.183
TimesNet,TranAD,default,3,Real_Medium,pot,0.9227,0.2632,0.16,0.1991,0.6887,0.2967,0.1912,0.0597
TimesNet,TranAD,default,3,Real_Medium,percentile,0.9184,0.2498,0.1798,0.2091,0.6887,0.3117,0.2207,0.0707
TimesNet,TranAD,default,3,Real_Hard,pot,0.918,0.1784,0.0922,0.1216,0.6335,0.2151,0.0744,0.0545
TimesNet,TranAD,default,3,Real_Hard,percentile,0.9136,0.1736,0.1073,0.1327,0.6335,0.25,0.0822,0.0685
TimesNet,TranAD,default,4,Synthetic_Easy,pot,0.9413,0.5963,0.142,0.2294,0.7146,0.2387,0.1264,0.1131
TimesNet,TranAD,default,4,Synthetic_Easy,percentile,0.9407,0.5635,0.1599,0.2491,0.7146,0.2547,0.1427,0.1338
TimesNet,TranAD,default,4,Synthetic_Medium,pot,0.9389,0.5269,0.0601,0.1079,0.6398,0.144,0.0646,0.0142
TimesNet,TranAD,default,4,Synthetic_Medium,percentile,0.9388,0.5182,0.0733,0.1285,0.6398,0.1667,0.0787,0.022
TimesNet,TranAD,default,4,Synthetic_Hard,pot,0.9377,0.3438,0.0162,0.031,0.5765,0.0533,0.0116,0.0033
TimesNet,TranAD,default,4,Synthetic_Hard,percentile,0.9372,0.3309,0.0224,0.0419,0.5765,0.072,0.016,0.0053
TimesNet,TranAD,default,4,Real_Easy,pot,0.9254,0.3457,0.2722,0.3046,0.7766,0.3469,0.3291,0.1726
TimesNet,TranAD,default,4,Real_Easy,percentile,0.9208,0.3252,0.2979,0.311,0.7766,0.3591,0.3563,0.2031
TimesNet,TranAD,default,4,Real_Medium,pot,0.9232,0.2654,0.1588,0.1987,0.6957,0.3008,0.1889,0.0571
TimesNet,TranAD,default,4,Real_Medium,percentile,0.9194,0.2558,0.1803,0.2115,0.6957,0.3144,0.2207,0.0707
TimesNet,TranAD,default,4,Real_Hard,pot,0.9194,0.1885,0.0937,0.1252,0.6357,0.2258,0.0699,0.0583
TimesNet,TranAD,default,4,Real_Hard,percentile,0.9153,0.1813,0.1071,0.1346,0.6357,0.2446,0.08,0.0729
TimesNet,TranAD,default,5,Synthetic_Easy,pot,0.9416,0.6066,0.1452,0.2343,0.7123,0.236,0.1478,0.0983
TimesNet,TranAD,default,5,Synthetic_Easy,percentile,0.9413,0.579,0.1653,0.2572,0.7123,0.2533,0.1657,0.1222
TimesNet,TranAD,default,5,Synthetic_Medium,pot,0.9394,0.5714,0.0628,0.1131,0.6342,0.14,0.0736,0.0129
TimesNet,TranAD,default,5,Synthetic_Medium,percentile,0.9392,0.5412,0.0773,0.1352,0.6342,0.1627,0.0927,0.0181
TimesNet,TranAD,default,5,Synthetic_Hard,pot,0.938,0.3871,0.0177,0.0339,0.5781,0.0587,0.0144,0.0013
TimesNet,TranAD,default,5,Synthetic_Hard,percentile,0.9373,0.3393,0.0234,0.0437,0.5781,0.0733,0.0205,0.002
TimesNet,TranAD,default,5,Real_Easy,pot,0.923,0.3303,0.2764,0.3009,0.7759,0.3537,0.3453,0.1622
TimesNet,TranAD,default,5,Real_Easy,percentile,0.9175,0.3132,0.3146,0.3139,0.7759,0.3672,0.3951,0.1992
TimesNet,TranAD,default,5,Real_Medium,pot,0.9218,0.2598,0.1643,0.2013,0.6977,0.3035,0.2022,0.0552
TimesNet,TranAD,default,5,Real_Medium,percentile,0.9165,0.2438,0.1865,0.2113,0.6977,0.3211,0.2283,0.0753
TimesNet,TranAD,default,5,Real_Hard,pot,0.9174,0.176,0.093,0.1217,0.6394,0.2177,0.0671,0.0634
TimesNet,TranAD,default,5,Real_Hard,percentile,0.9128,0.1709,0.1083,0.1326,0.6394,0.2473,0.0794,0.0755
TimesNet,TranAD,default,6,Synthetic_Easy,pot,0.9408,0.5782,0.1369,0.2213,0.7174,0.2427,0.1287,0.095
TimesNet,TranAD,default,6,Synthetic_Easy,percentile,0.9407,0.5676,0.1513,0.239,0.7174,0.2533,0.1433,0.1112
TimesNet,TranAD,default,6,Synthetic_Medium,pot,0.9389,0.5322,0.0589,0.106,0.6384,0.1413,0.0635,0.0136
TimesNet,TranAD,default,6,Synthetic_Medium,percentile,0.9387,0.5126,0.065,0.1154,0.6384,0.156,0.0708,0.0142
TimesNet,TranAD,default,6,Synthetic_Hard,pot,0.9379,0.3684,0.0172,0.0329,0.5717,0.0653,0.0105,0.0013
TimesNet,TranAD,default,6,Synthetic_Hard,percentile,0.9376,0.3448,0.0197,0.0372,0.5717,0.0733,0.0122,0.002
TimesNet,TranAD,default,6,Real_Easy,pot,0.9133,0.281,0.2849,0.2829,0.7605,0.3645,0.3447,0.1798
TimesNet,TranAD,default,6,Real_Easy,percentile,0.9098,0.2718,0.3001,0.2853,0.7605,0.3726,0.3633,0.1947
TimesNet,TranAD,default,6,Real_Medium,pot,0.9123,0.211,0.1688,0.1875,0.6778,0.3144,0.197,0.0675
TimesNet,TranAD,default,6,Real_Medium,percentile,0.9086,0.2054,0.1825,0.1933,0.6778,0.3198,0.2178,0.0772
TimesNet,TranAD,default,6,Real_Hard,pot,0.9073,0.135,0.0935,0.1104,0.6103,0.211,0.0632,0.0723
TimesNet,TranAD,default,6,Real_Hard,percentile,0.9031,0.1308,0.1017,0.1144,0.6103,0.2231,0.0688,0.0818
TimesNet,TranAD,default,7,Synthetic_Easy,pot,0.9405,0.5621,0.1455,0.2311,0.7168,0.2427,0.1494,0.0937
TimesNet,TranAD,default,7,Synthetic_Easy,percentile,0.9403,0.5525,0.1548,0.2418,0.7168,0.252,0.1567,0.1054
TimesNet,TranAD,default,7,Synthetic_Medium,pot,0.9392,0.5486,0.0665,0.1186,0.6379,0.1453,0.0792,0.0136
TimesNet,TranAD,default,7,Synthetic_Medium,percentile,0.9389,0.5235,0.0711,0.1252,0.6379,0.1533,0.0848,0.0155
TimesNet,TranAD,default,7,Synthetic_Hard,pot,0.9377,0.3581,0.0189,0.036,0.5767,0.068,0.0127,0.002
TimesNet,TranAD,default,7,Synthetic_Hard,percentile,0.9373,0.3241,0.0202,0.038,0.5767,0.072,0.0133,0.0027
TimesNet,TranAD,default,7,Real_Easy,pot,0.9174,0.3081,0.3021,0.3051,0.7769,0.3672,0.3778,0.1862
TimesNet,TranAD,default,7,Real_Easy,percentile,0.9148,0.2998,0.3146,0.307,0.7769,0.3726,0.3963,0.1953
TimesNet,TranAD,default,7,Real_Medium,pot,0.9165,0.2413,0.1825,0.2078,0.6991,0.3198,0.2254,0.0688
TimesNet,TranAD,default,7,Real_Medium,percentile,0.9143,0.2364,0.192,0.2119,0.6991,0.3293,0.2381,0.0746
TimesNet,TranAD,default,7,Real_Hard,pot,0.913,0.1654,0.1022,0.1263,0.6413,0.2258,0.0716,0.0786
TimesNet,TranAD,default,7,Real_Hard,percentile,0.9104,0.1606,0.1078,0.129,0.6413,0.2366,0.0755,0.0837
TimesNet,TranAD,default,8,Synthetic_Easy,pot,0.9415,0.5954,0.1508,0.2407,0.7192,0.2667,0.1573,0.0873
TimesNet,TranAD,default,8,Synthetic_Easy,percentile,0.9412,0.5797,0.158,0.2483,0.7192,0.2747,0.164,0.0944
TimesNet,TranAD,default,8,Synthetic_Medium,pot,0.9394,0.5607,0.0714,0.1266,0.6379,0.172,0.0809,0.0116
TimesNet,TranAD,default,8,Synthetic_Medium,percentile,0.9393,0.5499,0.077,0.1351,0.6379,0.1853,0.0876,0.0123
TimesNet,TranAD,default,8,Synthetic_Hard,pot,0.9379,0.3904,0.0219,0.0415,0.575,0.0787,0.0149,0.002
TimesNet,TranAD,default,8,Synthetic_Hard,percentile,0.9377,0.375,0.0243,0.0457,0.575,0.0853,0.0172,0.0027
TimesNet,TranAD,default,8,Real_Easy,pot,0.9218,0.3328,0.3019,0.3166,0.7837,0.3726,0.3882,0.1713
TimesNet,TranAD,default,8,Real_Easy,percentile,0.92,0.3285,0.3199,0.3241,0.7837,0.3821,0.4108,0.1882
TimesNet,TranAD,default,8,Real_Medium,pot,0.9207,0.2666,0.1838,0.2176,0.7026,0.3306,0.2283,0.0636
TimesNet,TranAD,default,8,Real_Medium,percentile,0.9183,0.2589,0.1943,0.222,0.7026,0.3428,0.2439,0.0675
TimesNet,TranAD,default,8,Real_Hard,pot,0.9168,0.1881,0.1059,0.1355,0.6441,0.2325,0.0727,0.0837
TimesNet,TranAD,default,8,Real_Hard,percentile,0.9144,0.1821,0.1119,0.1387,0.6441,0.2352,0.0794,0.0907
TimesNet,TranAD,default,9,Synthetic_Easy,pot,0.9407,0.5738,0.143,0.2289,0.7227,0.2733,0.1461,0.0763
TimesNet,TranAD,default,9,Synthetic_Easy,percentile,0.9408,0.5686,0.1555,0.2442,0.7227,0.2773,0.1612,0.0899
TimesNet,TranAD,default,9,Synthetic_Medium,pot,0.9392,0.5483,0.0697,0.1236,0.6434,0.176,0.0764,0.0103
TimesNet,TranAD,default,9,Synthetic_Medium,percentile,0.9391,0.5345,0.076,0.1331,0.6434,0.192,0.0831,0.0116
TimesNet,TranAD,default,9,Synthetic_Hard,pot,0.9378,0.382,0.0219,0.0414,0.5788,0.0827,0.0133,0.002
TimesNet,TranAD,default,9,Synthetic_Hard,percentile,0.9374,0.3559,0.0246,0.046,0.5788,0.0933,0.0144,0.0027
TimesNet,TranAD,default,9,Real_Easy,pot,0.9182,0.3124,0.3024,0.3073,0.7768,0.3835,0.3801,0.1765
TimesNet,TranAD,default,9,Real_Easy,percentile,0.9151,0.3024,0.3174,0.3097,0.7768,0.3943,0.3986,0.1895
TimesNet,TranAD,default,9,Real_Medium,pot,0.9175,0.2488,0.186,0.2129,0.6972,0.3279,0.2242,0.0753
TimesNet,TranAD,default,9,Real_Medium,percentile,0.9149,0.2425,0.1973,0.2175,0.6972,0.3401,0.2387,0.0824
TimesNet,TranAD,default,9,Real_Hard,pot,0.9139,0.1677,0.1008,0.1259,0.6391,0.2312,0.0727,0.071
TimesNet,TranAD,default,9,Real_Hard,percentile,0.9112,0.1653,0.1093,0.1316,0.6391,0.2433,0.0789,0.0805
TimesNet,TranAD,default,10,Synthetic_Easy,pot,0.9421,0.629,0.1447,0.2353,0.7321,0.264,0.1702,0.0575
TimesNet,TranAD,default,10,Synthetic_Easy,percentile,0.942,0.6146,0.1545,0.247,0.7321,0.2733,0.1815,0.0659
TimesNet,TranAD,default,10,Synthetic_Medium,pot,0.9399,0.6071,0.0667,0.1202,0.6508,0.1627,0.0764,0.009
TimesNet,TranAD,default,10,Synthetic_Medium,percentile,0.9399,0.596,0.0738,0.1314,0.6508,0.176,0.0871,0.009
TimesNet,TranAD,default,10,Synthetic_Hard,pot,0.9383,0.4188,0.0165,0.0317,0.5881,0.064,0.0105,0
TimesNet,TranAD,default,10,Synthetic_Hard,percentile,0.938,0.3961,0.0202,0.0384,0.5881,0.076,0.0133,0.0007
TimesNet,TranAD,default,10,Real_Easy,pot,0.92,0.3277,0.3169,0.3222,0.7824,0.3604,0.4247,0.1752
TimesNet,TranAD,default,10,Real_Easy,percentile,0.9173,0.3189,0.3338,0.3262,0.7824,0.3699,0.4461,0.1908
TimesNet,TranAD,default,10,Real_Medium,pot,0.9182,0.2587,0.1945,0.2221,0.7025,0.3103,0.2514,0.0753
TimesNet,TranAD,default,10,Real_Medium,percentile,0.9157,0.2535,0.2085,0.2288,0.7025,0.3225,0.2711,0.0837
TimesNet,TranAD,default,10,Real_Hard,pot,0.9137,0.1742,0.1076,0.133,0.6477,0.2177,0.0777,0.0894
TimesNet,TranAD,default,10,Real_Hard,percentile,0.9111,0.1736,0.1183,0.1407,0.6477,0.2339,0.0861,0.1002
TimesNet,TranAD,default,11,Synthetic_Easy,pot,0.9422,0.6408,0.1356,0.2239,0.7237,0.256,0.1624,0.0465
TimesNet,TranAD,default,11,Synthetic_Easy,percentile,0.942,0.6258,0.144,0.2341,0.7237,0.26,0.1742,0.053
TimesNet,TranAD,default,11,Synthetic_Medium,pot,0.9401,0.6274,0.0652,0.1182,0.6439,0.1587,0.0758,0.0078
TimesNet,TranAD,default,11,Synthetic_Medium,percentile,0.9399,0.5996,0.0694,0.1244,0.6439,0.1667,0.082,0.0078
TimesNet,TranAD,default,11,Synthetic_Hard,pot,0.9385,0.4545,0.016,0.0309,0.585,0.064,0.0094,0
TimesNet,TranAD,default,11,Synthetic_Hard,percentile,0.9383,0.4286,0.0184,0.0354,0.585,0.0707,0.0122,0
TimesNet,TranAD,default,11,Real_Easy,pot,0.9231,0.3345,0.2854,0.308,0.7805,0.3591,0.3772,0.1473
TimesNet,TranAD,default,11,Real_Easy,percentile,0.9211,0.3278,0.3004,0.3135,0.7805,0.3699,0.3957,0.1603
TimesNet,TranAD,default,11,Real_Medium,pot,0.9216,0.2687,0.1783,0.2144,0.7,0.3049,0.2341,0.0552
TimesNet,TranAD,default,11,Real_Medium,percentile,0.9197,0.2636,0.189,0.2202,0.7,0.3103,0.2509,0.0616
TimesNet,TranAD,default,11,Real_Hard,pot,0.9177,0.1788,0.0939,0.1232,0.6407,0.207,0.071,0.0666
TimesNet,TranAD,default,11,Real_Hard,percentile,0.9155,0.1749,0.1003,0.1275,0.6407,0.2177,0.0772,0.071
TimesNet,TranAD,default,12,Synthetic_Easy,pot,0.9427,0.6969,0.1224,0.2082,0.7448,0.244,0.1545,0.0265
TimesNet,TranAD,default,12,Synthetic_Easy,percentile,0.9431,0.6906,0.1369,0.2285,0.7448,0.2613,0.1719,0.0362
TimesNet,TranAD,default,12,Synthetic_Medium,pot,0.9402,0.6835,0.053,0.0983,0.664,0.128,0.0629,0.0052
TimesNet,TranAD,default,12,Synthetic_Medium,percentile,0.9404,0.6739,0.0608,0.1116,0.664,0.148,0.0719,0.0058
TimesNet,TranAD,default,12,Synthetic_Hard,pot,0.9386,0.5,0.0098,0.0193,0.599,0.0427,0.0044,0
TimesNet,TranAD,default,12,Synthetic_Hard,percentile,0.9387,0.5096,0.013,0.0254,0.599,0.0547,0.0066,0
TimesNet,TranAD,default,12,Real_Easy,pot,0.9217,0.3254,0.2849,0.3038,0.7799,0.3455,0.3789,0.1506
TimesNet,TranAD,default,12,Real_Easy,percentile,0.9179,0.3121,0.3054,0.3087,0.7799,0.3604,0.4027,0.17
TimesNet,TranAD,default,12,Real_Medium,pot,0.9186,0.2485,0.1763,0.2063,0.7017,0.2818,0.2312,0.0642
TimesNet,TranAD,default,12,Real_Medium,percentile,0.9151,0.2405,0.192,0.2136,0.7017,0.2954,0.2572,0.0694
TimesNet,TranAD,default,12,Real_Hard,pot,0.9129,0.1573,0.0952,0.1186,0.6476,0.2016,0.0694,0.0742
TimesNet,TranAD,default,12,Real_Hard,percentile,0.9092,0.155,0.1066,0.1263,0.6476,0.2177,0.0772,0.0875
iTransformer,Anomaly Transformer,default,1,Synthetic_Easy,pot,0.927,0.1626,0.0488,0.0751,0.5646,0.0253,0.0629,0.044
iTransformer,Anomaly Transformer,default,1,Synthetic_Easy,percentile,0.9258,0.1566,0.0508,0.0767,0.5646,0.0267,0.0657,0.0452
iTransformer,Anomaly Transformer,default,1,Synthetic_Medium,pot,0.9257,0.1356,0.0417,0.0638,0.5543,0.0147,0.059,0.0349
iTransformer,Anomaly Transformer,default,1,Synthetic_Medium,percentile,0.9246,0.1325,0.0439,0.066,0.5543,0.0147,0.0624,0.0368
iTransformer,Anomaly Transformer,default,1,Synthetic_Hard,pot,0.9243,0.0992,0.031,0.0472,0.5169,0.028,0.0382,0.0239
iTransformer,Anomaly Transformer,default,1,Synthetic_Hard,percentile,0.923,0.0991,0.0337,0.0503,0.5169,0.0307,0.0398,0.0278
iTransformer,Anomaly Transformer,default,1,Real_Easy,pot,0.9283,0.1796,0.0533,0.0823,0.5784,0.039,0.07,0.0416
iTransformer,Anomaly Transformer,default,1,Real_Easy,percentile,0.9272,0.1735,0.0553,0.0839,0.5784,0.0403,0.0722,0.0436
iTransformer,Anomaly Transformer,default,1,Real_Medium,pot,0.9269,0.1487,0.0452,0.0693,0.5687,0.0336,0.0614,0.0327
iTransformer,Anomaly Transformer,default,1,Real_Medium,percentile,0.9257,0.144,0.0472,0.0711,0.5687,0.0349,0.0642,0.034
iTransformer,Anomaly Transformer,default,1,Real_Hard,pot,0.9235,0.0967,0.029,0.0446,0.5108,0.024,0.0378,0.0214
iTransformer,Anomaly Transformer,default,1,Real_Hard,percentile,0.922,0.0948,0.0312,0.0469,0.5108,0.0253,0.0405,0.0233
iTransformer,Anomaly Transformer,default,2,Synthetic_Easy,pot,0.9266,0.1569,0.0478,0.0733,0.5923,0.036,0.0618,0.0375
iTransformer,Anomaly Transformer,default,2,Synthetic_Easy,percentile,0.9255,0.1536,0.0505,0.076,0.5923,0.04,0.0646,0.0394
iTransformer,Anomaly Transformer,default,2,Synthetic_Medium,pot,0.9256,0.1374,0.0429,0.0654,0.5809,0.0267,0.0612,0.0297
iTransformer,Anomaly Transformer,default,2,Synthetic_Medium,percentile,0.9242,0.1325,0.0449,0.0671,0.5809,0.028,0.0629,0.0323
iTransformer,Anomaly Transformer,default,2,Synthetic_Hard,pot,0.9244,0.1014,0.0317,0.0483,0.533,0.0387,0.0371,0.0219
iTransformer,Anomaly Transformer,default,2,Synthetic_Hard,percentile,0.9229,0.0978,0.0334,0.0499,0.533,0.0413,0.0393,0.0225
